subfamily	family	orientation	n_copies	n_contacts	n_all	statistic	stat_frac	null_mean	null_sd	z	p_emp	p_z	q	premrna_ref
L1ME3	L1	antisense	2913	12725	12725	distal	0.297996	0.660403	0.040636	-8.91837	1	1	1	0.758124
L1MA9	L1	antisense	5886	27051	27051	distal	0.330635	0.673649	0.0384319	-8.92524	1	1	1	0.817008
AluSq	Alu	sense	4818	21216	21216	distal	0.372078	0.675214	0.0337482	-8.98229	1	1	1	0.817008
L1MB1	L1	sense	2174	7707	7707	distal	0.223433	0.668784	0.0495748	-8.9834	1	1	1	0.712137
L1MA2	L1	antisense	2882	29557	29557	distal	0.30409	0.680469	0.041843	-8.99502	1	1	1	0.817008
L1MA2	L1	sense	2882	29124	29124	distal	0.301092	0.681123	0.0421678	-9.01237	1	1	1	0.817008
L1M4	L1	sense	7187	29155	29155	distal	0.339359	0.675867	0.0373359	-9.013	1	1	1	0.817008
L1M6	L1	antisense	1774	5161	5161	distal	0.247433	0.663092	0.0460444	-9.02736	1	1	1	0.712137
L1MEi	L1	sense	1754	4741	4741	distal	0.2278	0.661498	0.0476416	-9.10335	1	1	1	0.668668
L1ME3Cz	L1	sense	3392	8633	8633	distal	0.281246	0.669349	0.0425406	-9.1231	1	1	1	0.712137
L1MD2	L1	sense	3604	16838	16838	distal	0.292434	0.6729	0.0415873	-9.14862	1	1	1	0.758124
L1P3	L1	sense	1396	12815	12815	distal	0.257043	0.669249	0.0449822	-9.16376	1	1	1	0.758124
L1MEg	L1	antisense	5133	20997	20997	distal	0.294328	0.671688	0.0411665	-9.16669	1	1	1	0.817008
L1MC2	L1	sense	1955	9373	9373	distal	0.259575	0.664564	0.0441281	-9.17756	1	1	1	0.758124
AluSp	Alu	antisense	13594	57637	57637	distal	0.407533	0.679912	0.0295062	-9.23124	1	1	1	0.817008
L1M6	L1	sense	1774	4261	4261	distal	0.241023	0.662441	0.0447919	-9.40834	1	1	1	0.668668
AluSc	Alu	sense	9360	34401	34401	distal	0.408157	0.675939	0.0284616	-9.40856	1	1	1	0.817008
L1PA7	L1	antisense	4692	64691	64691	distal	0.36376	0.678159	0.0333095	-9.43874	1	1	1	0.817008
L1MCc	L1	sense	1368	5815	5815	distal	0.143078	0.661706	0.0548151	-9.46141	1	1	1	0.712137
L1PB1	L1	antisense	4829	52384	52384	distal	0.354498	0.678041	0.0341836	-9.46488	1	1	1	0.817008
L1PREC2	L1	antisense	2869	27400	27400	distal	0.279526	0.679625	0.0421618	-9.48962	1	1	1	0.817008
AluSz6	Alu	antisense	11673	52545	52545	distal	0.383043	0.675691	0.0307451	-9.51852	1	1	1	0.817008
L1MB3	L1	sense	4919	19451	19451	distal	0.2878	0.671189	0.0400979	-9.56132	1	1	1	0.817008
L1PA14	L1	antisense	1138	13072	13072	distal	0.190636	0.667837	0.0495735	-9.62612	1	1	1	0.758124
L1PREC2	L1	sense	2869	32403	32403	distal	0.272969	0.677915	0.0419765	-9.64697	1	1	1	0.817008
L1ME1	L1	antisense	9491	49126	49126	distal	0.318894	0.674893	0.0368739	-9.6545	1	1	1	0.817008
L1M3	L1	sense	2480	6259	6259	distal	0.256111	0.671127	0.0429792	-9.65619	1	1	1	0.712137
L1MB4	L1	sense	2503	8392	8392	distal	0.245353	0.670814	0.0440184	-9.66553	1	1	1	0.712137
AluSp	Alu	sense	13594	62520	62520	distal	0.388532	0.680366	0.0300418	-9.71427	1	1	1	0.817008
L1PB4	L1	sense	2631	13430	13430	distal	0.221668	0.672031	0.0458739	-9.8174	1	1	1	0.758124
L1PA17	L1	sense	1704	11592	11592	distal	0.178226	0.671402	0.0501545	-9.83312	1	1	1	0.758124
L1MEd	L1	antisense	6802	24469	24469	distal	0.312314	0.6728	0.03635	-9.91709	1	1	1	0.817008
L1MCa	L1	sense	2861	14776	14776	distal	0.256362	0.66889	0.0412011	-10.0126	1	1	1	0.758124
L1ME3A	L1	antisense	4822	20784	20784	distal	0.282669	0.668299	0.0384445	-10.0308	1	1	1	0.817008
L1MC	L1	sense	2733	5523	5523	distal	0.229404	0.670379	0.0439176	-10.041	1	1	1	0.712137
L1PBa	L1	sense	935	15367	15367	distal	0.145051	0.668714	0.0520207	-10.0664	1	1	1	0.758124
L1MC3	L1	antisense	4992	27859	27859	distal	0.251624	0.671201	0.0415867	-10.0892	1	1	1	0.817008
L1MC5a	L1	sense	4544	13393	13393	distal	0.308295	0.670953	0.035923	-10.0954	1	1	1	0.758124
AluSq2	Alu	antisense	16623	71306	71306	distal	0.403851	0.679436	0.0272872	-10.0994	1	1	1	0.817008
AluSz	Alu	antisense	26703	126023	126023	distal	0.391944	0.680142	0.0284916	-10.1152	1	1	1	0.817008
L1MEc	L1	antisense	6309	37580	37580	distal	0.304577	0.671301	0.0362502	-10.1165	1	1	1	0.817008
L1MB8	L1	sense	4588	18559	18559	distal	0.293227	0.671009	0.0372487	-10.1422	1	1	1	0.758124
AluJr4	Alu	antisense	4684	22671	22671	distal	0.316704	0.671266	0.034822	-10.1821	1	1	1	0.817008
L1PA11	L1	sense	1414	15252	15252	distal	0.174469	0.670357	0.0485956	-10.2044	1	1	1	0.758124
L1ME2	L1	antisense	4073	16566	16566	distal	0.283593	0.667794	0.0376293	-10.2102	1	1	1	0.758124
L1MC1	L1	antisense	4628	31531	31531	distal	0.305382	0.669186	0.0353267	-10.2983	1	1	1	0.817008
L1ME4a	L1	antisense	7724	15086	15086	distal	0.299085	0.670734	0.035874	-10.3598	1	1	1	0.758124
L1MDa	L1	sense	2462	12557	12557	distal	0.207613	0.663373	0.0438086	-10.4034	1	1	1	0.758124
L1ME4c	L1	sense	1809	3754	3754	distal	0.244806	0.664214	0.0403132	-10.4037	1	1	1	0.668668
L1PA6	L1	sense	2139	33280	33280	distal	0.264032	0.675705	0.0393161	-10.4709	1	1	1	0.817008
L1ME3G	L1	antisense	4350	11477	11477	distal	0.289361	0.670187	0.0363357	-10.4808	1	1	1	0.758124
AluSq2	Alu	sense	16623	72414	72414	distal	0.378048	0.678205	0.0286258	-10.4855	1	1	1	0.817008
L1ME2	L1	sense	4073	13198	13198	distal	0.229277	0.67112	0.0420115	-10.5172	1	1	1	0.758124
AluSz6	Alu	sense	11673	50765	50765	distal	0.349512	0.677079	0.0310519	-10.549	1	1	1	0.817008
L1M2	L1	sense	3599	20565	20565	distal	0.225529	0.675121	0.042542	-10.5682	1	1	1	0.817008
L1MB7	L1	sense	6168	27344	27344	distal	0.318059	0.672412	0.0333013	-10.6408	1	1	1	0.817008
AluSx1	Alu	antisense	31366	142416	142416	distal	0.390932	0.681037	0.0272189	-10.6582	1	1	1	0.817008
AluJr4	Alu	sense	4684	19332	19332	distal	0.307625	0.671296	0.0340565	-10.6785	1	1	1	0.758124
L1PA13	L1	antisense	3433	31807	31807	distal	0.254441	0.681793	0.0399614	-10.6941	1	1	1	0.817008
L1ME4a	L1	sense	7724	13529	13529	distal	0.285387	0.671926	0.0353769	-10.9263	1	1	1	0.758124
L1PB1	L1	sense	4829	51905	51905	distal	0.254234	0.676871	0.0384622	-10.9884	1	1	1	0.817008
L1MC5	L1	sense	3941	10617	10617	distal	0.240463	0.670711	0.0389596	-11.0434	1	1	1	0.758124
AluSx	Alu	sense	30567	136619	136619	distal	0.378996	0.681099	0.0272561	-11.0839	1	1	1	0.817008
L1PA15	L1	antisense	3194	31713	31713	distal	0.275344	0.674849	0.0359888	-11.1008	1	1	1	0.817008
L1ME3	L1	sense	2913	9373	9373	distal	0.186706	0.665111	0.0428999	-11.1516	1	1	1	0.758124
L1ME3G	L1	sense	4350	9300	9300	distal	0.266022	0.670586	0.0362585	-11.1578	1	1	1	0.758124
L1MA3	L1	sense	3163	28021	28021	distal	0.237215	0.674855	0.039216	-11.1597	1	1	1	0.817008
AluJb	Alu	sense	31795	158695	158695	distal	0.329752	0.681535	0.0315061	-11.1656	1	1	1	0.817008
L1MCa	L1	antisense	2861	15133	15133	distal	0.222692	0.665862	0.0395795	-11.1969	1	1	1	0.758124
AluJo	Alu	antisense	19511	90962	90962	distal	0.35683	0.679559	0.0288043	-11.2042	1	1	1	0.817008
L1MC1	L1	sense	4628	23451	23451	distal	0.243657	0.670203	0.0379389	-11.2429	1	1	1	0.817008
L1MC4	L1	sense	6976	19835	19835	distal	0.259995	0.671148	0.0365484	-11.2495	1	1	1	0.817008
L1ME3A	L1	sense	4822	16260	16260	distal	0.253444	0.667693	0.0367777	-11.2636	1	1	1	0.758124
L1PA3	L1	sense	4019	20954	20954	distal	0.298034	0.677933	0.0336047	-11.3049	1	1	1	0.817008
L1PA10	L1	sense	2527	28820	28820	distal	0.213116	0.677906	0.0410188	-11.3312	1	1	1	0.817008
AluJb	Alu	antisense	31795	163765	163765	distal	0.382127	0.680769	0.0262675	-11.3693	1	1	1	0.817008
L1ME4b	L1	sense	5343	12963	12963	distal	0.258428	0.671928	0.036191	-11.4255	1	1	1	0.758124
L1M5	L1	antisense	17329	45477	45477	distal	0.340876	0.674861	0.0291694	-11.4498	1	1	1	0.817008
L1M1	L1	antisense	4111	45727	45727	distal	0.263302	0.682732	0.0364157	-11.5178	1	1	1	0.817008
AluSx1	Alu	sense	31366	140423	140423	distal	0.370837	0.682048	0.026912	-11.564	1	1	1	0.817008
L1MA9	L1	sense	5886	22818	22818	distal	0.245245	0.672693	0.0367954	-11.6169	1	1	1	0.817008
L1MEc	L1	sense	6309	24900	24900	distal	0.203213	0.670522	0.0399947	-11.6843	1	1	1	0.817008
L1M1	L1	sense	4111	38902	38902	distal	0.222868	0.683051	0.0392118	-11.7358	1	1	1	0.817008
L1MC3	L1	sense	4992	23450	23450	distal	0.244136	0.669631	0.0355618	-11.9649	1	1	1	0.817008
AluJr	Alu	antisense	21549	110625	110625	distal	0.355218	0.67897	0.0268743	-12.0469	1	1	1	0.817008
AluSz	Alu	sense	26703	120734	120734	distal	0.364371	0.679765	0.0260415	-12.1112	1	1	1	0.817008
L1PA16	L1	antisense	5248	42034	42034	distal	0.258624	0.674613	0.0335874	-12.3853	1	1	1	0.817008
L1M5	L1	sense	17329	36267	36267	distal	0.296744	0.675938	0.0305898	-12.3961	1	1	1	0.817008
AluSx	Alu	antisense	30567	131799	131799	distal	0.402385	0.679629	0.0222769	-12.4454	1	1	1	0.817008
L1ME1	L1	sense	9491	38418	38418	distal	0.253293	0.670738	0.0323361	-12.9095	1	1	1	0.817008
AluY	Alu	antisense	28946	101500	101500	distal	0.354453	0.679213	0.0251483	-12.9138	1	1	1	0.817008
AluJr	Alu	sense	21549	97361	97361	distal	0.324083	0.679849	0.0274269	-12.9714	1	1	1	0.817008
L1PA4	L1	sense	4595	30096	30096	distal	0.243488	0.680328	0.0336545	-12.9802	1	1	1	0.817008
L1PA13	L1	sense	3433	33069	33069	distal	0.176298	0.67961	0.038368	-13.118	1	1	1	0.817008
L1PA16	L1	sense	5248	46282	46282	distal	0.186552	0.673469	0.0369123	-13.1912	1	1	1	0.817008
AluJo	Alu	sense	19511	87696	87696	distal	0.322535	0.678423	0.0267327	-13.3128	1	1	1	0.817008
L1PA8	L1	sense	2953	21901	21901	distal	0.170221	0.673394	0.0365858	-13.7532	1	1	1	0.817008
L1PA7	L1	sense	4692	60693	60693	distal	0.203994	0.679071	0.0342384	-13.8756	1	1	1	0.817008
L1PA15	L1	sense	3194	32797	32797	distal	0.156447	0.673788	0.0368174	-14.0515	1	1	1	0.817008
L1PA5	L1	sense	3961	27998	27998	distal	0.21773	0.674251	0.0324366	-14.0743	1	1	1	0.817008
