subfamily	family	orientation	n_copies	n_contacts	n_all	statistic	stat_frac	null_mean	null_sd	z	p_emp	p_z	q	premrna_ref
L1MB7	L1	antisense	6168	23390	36597	cisdistal	0.0828987	0.221131	0.0250701	-5.51384	1	1	1	0.42068
L1MD2	L1	antisense	3604	13602	20253	cisdistal	0.069181	0.220929	0.0274414	-5.5299	1	1	1	0.42068
L1MCc	L1	sense	1368	5096	5815	cisdistal	0.0221743	0.22442	0.036541	-5.53476	1	1	1	0.313724
AluSq	Alu	antisense	4818	13897	23097	cisdistal	0.0742606	0.214728	0.0252564	-5.56164	1	1	1	0.42068
L1M3	L1	sense	2480	4884	6259	cisdistal	0.046683	0.220381	0.0309989	-5.60336	1	1	1	0.313724
L1MC	L1	antisense	2733	5109	7289	cisdistal	0.065962	0.220256	0.0275254	-5.60553	1	1	1	0.313724
L1MEg	L1	antisense	5133	15705	20997	cisdistal	0.0565425	0.226622	0.0302904	-5.61496	1	1	1	0.42068
L1MEf	L1	sense	3702	10495	14096	cisdistal	0.0533587	0.220605	0.0295312	-5.66339	1	1	1	0.42068
L1MDa	L1	antisense	2462	11384	15713	cisdistal	0.0641251	0.220289	0.0275618	-5.66594	1	1	1	0.42068
L1M6	L1	antisense	1774	4072	5161	cisdistal	0.046169	0.220133	0.0306183	-5.68169	1	1	1	0.313724
L1ME4b	L1	antisense	5343	11834	17481	cisdistal	0.073348	0.218696	0.0254429	-5.71272	1	1	1	0.42068
L1PA6	L1	antisense	2139	23085	32207	cisdistal	0.0700455	0.225979	0.0272076	-5.73123	1	1	1	0.42068
L1MB5	L1	sense	2907	8647	12246	cisdistal	0.0614086	0.217129	0.0271675	-5.73187	1	1	1	0.42068
AluYj4	Alu	sense	1275	1434	2368	cisdistal	0.0585774	0.213737	0.0270072	-5.74513	1	1	1	0.233095
L1MC2	L1	sense	1955	7257	9373	cisdistal	0.043682	0.217396	0.0300953	-5.77214	1	1	1	0.42068
L1MB4	L1	sense	2503	6620	8392	cisdistal	0.0433535	0.217971	0.0300874	-5.80367	1	1	1	0.313724
L1M3	L1	antisense	2480	5087	7306	cisdistal	0.0723413	0.217662	0.025009	-5.81072	1	1	1	0.313724
L1M4	L1	sense	7187	20505	29155	cisdistal	0.0606681	0.22163	0.0276857	-5.8139	1	1	1	0.42068
L1M2	L1	sense	3599	16612	20565	cisdistal	0.0412353	0.22201	0.0309491	-5.84101	1	1	1	0.42068
AluYm1	Alu	antisense	1472	3302	4822	cisdistal	0.055421	0.214314	0.0271506	-5.85229	1	1	1	0.313724
L1ME2	L1	sense	4073	10577	13198	cisdistal	0.0382906	0.227452	0.0322769	-5.86056	1	1	1	0.42068
L1M1	L1	sense	4111	31749	38902	cisdistal	0.047781	0.225176	0.0302192	-5.87026	1	1	1	0.42068
L1ME3A	L1	antisense	4822	15738	20784	cisdistal	0.0526751	0.221183	0.028659	-5.87975	1	1	1	0.42068
L1ME3	L1	antisense	2913	9442	12725	cisdistal	0.0539081	0.217343	0.0277575	-5.88796	1	1	1	0.42068
AluSg4	Alu	sense	1929	5279	8634	cisdistal	0.0644061	0.215479	0.0255139	-5.92119	1	1	1	0.313724
L1PB1	L1	sense	4829	41016	51905	cisdistal	0.0562463	0.225289	0.0284611	-5.93944	1	1	1	0.42068
L1MC4	L1	sense	6976	15386	19835	cisdistal	0.0460159	0.22313	0.0297825	-5.94692	1	1	1	0.42068
L1MEg	L1	sense	5133	12902	17437	cisdistal	0.0564254	0.225248	0.0283244	-5.96033	1	1	1	0.42068
L1MA9	L1	antisense	5886	19511	27051	cisdistal	0.0719594	0.222589	0.0252422	-5.96736	1	1	1	0.42068
L1M6	L1	sense	1774	3363	4261	cisdistal	0.0383586	0.218378	0.0299165	-6.01739	1	1	1	0.313724
L1PA6	L1	sense	2139	25745	33280	cisdistal	0.0486308	0.227886	0.0297161	-6.03225	1	1	1	0.42068
L1ME1	L1	antisense	9491	35712	49126	cisdistal	0.06306	0.226405	0.0266655	-6.12572	1	1	1	0.42068
L1M4	L1	antisense	7187	22901	35256	cisdistal	0.0730972	0.220905	0.0240833	-6.13734	1	1	1	0.42068
L1MC4	L1	antisense	6976	20664	34235	cisdistal	0.103852	0.221803	0.0191843	-6.14831	1	1	1	0.42068
L1MD2	L1	sense	3604	12704	16838	cisdistal	0.0621851	0.22106	0.0256872	-6.18497	1	1	1	0.42068
L1MB8	L1	sense	4588	13834	18559	cisdistal	0.0518288	0.223351	0.027463	-6.24559	1	1	1	0.42068
L1MC1	L1	antisense	4628	23405	31531	cisdistal	0.064217	0.225317	0.0257489	-6.25657	1	1	1	0.42068
AluSg	Alu	antisense	9890	28797	48158	cisdistal	0.0801125	0.21517	0.0215337	-6.2719	1	1	1	0.42068
L1MEf	L1	antisense	3702	13334	18782	cisdistal	0.0672716	0.218091	0.023992	-6.28623	1	1	1	0.42068
L1MC	L1	sense	2733	4420	5523	cisdistal	0.0371041	0.221242	0.029112	-6.32515	1	1	1	0.313724
L1M2	L1	antisense	3599	14880	21292	cisdistal	0.0697581	0.219082	0.0235601	-6.33801	1	1	1	0.42068
L1PA10	L1	sense	2527	23702	28820	cisdistal	0.0432031	0.224559	0.0285194	-6.35903	1	1	1	0.42068
L1MC5a	L1	sense	4544	9804	13393	cisdistal	0.0550796	0.221157	0.0258226	-6.43148	1	1	1	0.42068
L1PA15	L1	antisense	3194	24424	31713	cisdistal	0.0590812	0.224451	0.0254966	-6.48594	1	1	1	0.42068
L1MEc	L1	antisense	6309	27572	37580	cisdistal	0.0521544	0.225526	0.0267232	-6.48767	1	1	1	0.42068
L1MEc	L1	sense	6309	20551	24900	cisdistal	0.0345969	0.224281	0.0291884	-6.49859	1	1	1	0.42068
L1MDa	L1	sense	2462	10292	12557	cisdistal	0.0332297	0.219062	0.0284594	-6.52974	1	1	1	0.42068
L1MA3	L1	sense	3163	22418	28021	cisdistal	0.0465697	0.228192	0.0277875	-6.53612	1	1	1	0.42068
L1ME4a	L1	antisense	7724	11197	15086	cisdistal	0.0556399	0.221482	0.0252597	-6.5655	1	1	1	0.42068
L1MEd	L1	antisense	6802	17835	24469	cisdistal	0.0565181	0.223449	0.0252507	-6.61093	1	1	1	0.42068
AluSc5	Alu	sense	1893	4637	7410	cisdistal	0.0724606	0.216473	0.0217534	-6.6202	1	1	1	0.313724
L1MB7	L1	sense	6168	19855	27344	cisdistal	0.0608411	0.220463	0.0241022	-6.62273	1	1	1	0.42068
L1MCa	L1	antisense	2861	12292	15133	cisdistal	0.0430361	0.22071	0.0266033	-6.67864	1	1	1	0.42068
L1ME3	L1	sense	2913	7902	9373	cisdistal	0.0353075	0.220779	0.0276669	-6.70374	1	1	1	0.42068
L1PA3	L1	antisense	4019	13231	22005	cisdistal	0.109062	0.22283	0.0169683	-6.70474	1	1	1	0.42068
L1M1	L1	antisense	4111	35644	45727	cisdistal	0.0549041	0.224458	0.0252099	-6.72567	1	1	1	0.42068
L1MC1	L1	sense	4628	18582	23451	cisdistal	0.0454741	0.226559	0.0267726	-6.76381	1	1	1	0.42068
L1MA9	L1	sense	5886	18076	22818	cisdistal	0.047245	0.222351	0.0258718	-6.76821	1	1	1	0.42068
L1MB8	L1	antisense	4588	17434	24550	cisdistal	0.0608007	0.221836	0.0236849	-6.79906	1	1	1	0.42068
AluSp	Alu	antisense	13594	36524	57637	cisdistal	0.0650531	0.216626	0.0222921	-6.79939	1	1	1	0.42068
AluSp	Alu	sense	13594	40515	62520	cisdistal	0.0564235	0.216921	0.0234176	-6.85369	1	1	1	0.42068
L1PA7	L1	antisense	4692	44555	64691	cisdistal	0.0762204	0.227296	0.0220314	-6.8573	1	1	1	0.42068
L1MCa	L1	sense	2861	11551	14776	cisdistal	0.0487404	0.222001	0.0252626	-6.8584	1	1	1	0.42068
L1PB1	L1	antisense	4829	36787	52384	cisdistal	0.0808166	0.225407	0.0210583	-6.86618	1	1	1	0.42068
AluSx4	Alu	sense	2905	7836	12258	cisdistal	0.0620214	0.215869	0.0223056	-6.89727	1	1	1	0.42068
L1ME4a	L1	sense	7724	10139	13529	cisdistal	0.0464543	0.222008	0.0248893	-7.0534	1	1	1	0.42068
L1PA16	L1	sense	5248	38923	46282	cisdistal	0.032757	0.222242	0.0268409	-7.05955	1	1	1	0.42068
L1ME4c	L1	sense	1809	2955	3754	cisdistal	0.0406091	0.222106	0.0256776	-7.06832	1	1	1	0.277566
L1PA8	L1	sense	2953	18734	21901	cisdistal	0.0299456	0.224216	0.0273691	-7.09817	1	1	1	0.42068
L1MEd	L1	sense	6802	14777	22810	cisdistal	0.070921	0.224018	0.0213308	-7.17726	1	1	1	0.42068
AluJb	Alu	sense	31795	112743	158695	cisdistal	0.0565711	0.219026	0.0225623	-7.20026	1	1	1	0.42068
L1PA13	L1	sense	3433	28258	33069	cisdistal	0.0360606	0.225541	0.0260389	-7.27682	1	1	1	0.42068
L1PA15	L1	sense	3194	28516	32797	cisdistal	0.0298078	0.223937	0.0265149	-7.32151	1	1	1	0.42068
AluJr4	Alu	sense	4684	14168	19332	cisdistal	0.0552654	0.218602	0.022294	-7.3265	1	1	1	0.42068
L1ME2	L1	antisense	4073	12517	16566	cisdistal	0.0518495	0.223625	0.0233093	-7.36938	1	1	1	0.42068
L1MC5	L1	sense	3941	8441	10617	cisdistal	0.044663	0.222654	0.0241362	-7.37444	1	1	1	0.42068
L1PA7	L1	sense	4692	50092	60693	cisdistal	0.0355346	0.228775	0.0254178	-7.60257	1	1	1	0.42068
AluSq2	Alu	sense	16623	47718	72414	cisdistal	0.0561633	0.216249	0.0209508	-7.64104	1	1	1	0.42068
AluSg	Alu	sense	9890	28855	48345	cisdistal	0.0680298	0.21533	0.0192394	-7.65617	1	1	1	0.42068
AluSz	Alu	antisense	26703	81983	126023	cisdistal	0.0653062	0.215846	0.0196511	-7.66062	1	1	1	0.42068
L1ME3G	L1	antisense	4350	8572	11477	cisdistal	0.0485301	0.222124	0.0226238	-7.67304	1	1	1	0.42068
L1ME1	L1	sense	9491	30018	38418	cisdistal	0.0443401	0.223292	0.0232155	-7.70829	1	1	1	0.42068
L1ME3A	L1	sense	4822	12746	16260	cisdistal	0.0476228	0.221018	0.0224141	-7.73598	1	1	1	0.42068
AluJr	Alu	antisense	21549	76559	110625	cisdistal	0.0683133	0.214305	0.0187212	-7.79822	1	1	1	0.42068
AluSz6	Alu	sense	11673	35026	50765	cisdistal	0.0572146	0.216961	0.0204495	-7.81175	1	1	1	0.42068
L1PA3	L1	sense	4019	15303	20954	cisdistal	0.0388159	0.22414	0.0235404	-7.87257	1	1	1	0.42068
AluSg7	Alu	sense	2336	6104	9140	cisdistal	0.0514417	0.213079	0.0205222	-7.87622	1	1	1	0.313724
L1PA16	L1	antisense	5248	32860	42034	cisdistal	0.0516433	0.222928	0.0216078	-7.92697	1	1	1	0.42068
AluSq	Alu	sense	4818	14105	21216	cisdistal	0.0555122	0.215275	0.0201104	-7.94427	1	1	1	0.42068
AluSx1	Alu	antisense	31366	92729	142416	cisdistal	0.0645753	0.214306	0.0188151	-7.95804	1	1	1	0.42068
AluJr4	Alu	antisense	4684	16473	22671	cisdistal	0.0596127	0.217903	0.0198345	-7.98057	1	1	1	0.42068
AluSc8	Alu	sense	5884	13176	20897	cisdistal	0.0630692	0.215695	0.0190103	-8.02859	1	1	1	0.42068
AluSz6	Alu	antisense	11673	34902	52545	cisdistal	0.0711707	0.215776	0.0179924	-8.03704	1	1	1	0.42068
L1MC3	L1	sense	4992	18572	23450	cisdistal	0.0456063	0.22087	0.0214831	-8.15825	1	1	1	0.42068
L1M5	L1	sense	17329	26935	36267	cisdistal	0.0530908	0.222934	0.0207988	-8.16601	1	1	1	0.42068
AluSc8	Alu	antisense	5884	15157	23920	cisdistal	0.0680214	0.215509	0.0177778	-8.29614	1	1	1	0.42068
L1PA5	L1	sense	3961	22740	27998	cisdistal	0.0368514	0.224544	0.0225722	-8.31522	1	1	1	0.42068
L1PA4	L1	sense	4595	23641	30096	cisdistal	0.0369274	0.225506	0.0225344	-8.36848	1	1	1	0.42068
AluY	Alu	sense	28946	46932	81068	cisdistal	0.0745121	0.217532	0.0169478	-8.43884	1	1	1	0.42068
L1ME4b	L1	sense	5343	10050	12963	cisdistal	0.0434826	0.219475	0.0208373	-8.44604	1	1	1	0.42068
L1ME3G	L1	sense	4350	7126	9300	cisdistal	0.0420994	0.220955	0.020663	-8.65581	1	1	1	0.42068
AluSc	Alu	antisense	9360	21814	34306	cisdistal	0.0619327	0.216615	0.0174772	-8.85052	1	1	1	0.42068
AluJo	Alu	antisense	19511	62518	90962	cisdistal	0.0642055	0.213751	0.0165368	-9.04316	1	1	1	0.42068
AluSx	Alu	sense	30567	90066	136619	cisdistal	0.058013	0.215489	0.017279	-9.11368	1	1	1	0.42068
L1M5	L1	antisense	17329	32067	45477	cisdistal	0.0652384	0.222282	0.01722	-9.11984	1	1	1	0.42068
AluSx1	Alu	sense	31366	93702	140423	cisdistal	0.0571279	0.214285	0.0166464	-9.4409	1	1	1	0.42068
AluJb	Alu	antisense	31795	108912	163765	cisdistal	0.070938	0.217604	0.0154587	-9.48754	1	1	1	0.42068
AluJo	Alu	sense	19511	63023	87696	cisdistal	0.0573124	0.21354	0.0162859	-9.5928	1	1	1	0.42068
AluSc	Alu	sense	9360	21690	34401	cisdistal	0.0613186	0.216288	0.015302	-10.1275	1	1	1	0.42068
AluJr	Alu	sense	21549	69890	97361	cisdistal	0.0584061	0.214183	0.0151699	-10.2688	1	1	1	0.42068
AluSz	Alu	sense	26703	81489	120734	cisdistal	0.0582533	0.214941	0.0148694	-10.5376	1	1	1	0.42068
AluY	Alu	antisense	28946	68984	101500	cisdistal	0.0501711	0.217401	0.0154665	-10.8124	1	1	1	0.42068
AluSq2	Alu	antisense	16623	45353	71306	cisdistal	0.0627081	0.215618	0.0135968	-11.246	1	1	1	0.42068
AluSx	Alu	antisense	30567	84516	131799	cisdistal	0.0680463	0.214334	0.0118441	-12.3511	1	1	1	0.42068
